Geneid	CIIPII_BIRC3_A	CIIPII_BIRC3_B	CIIPII_BIRC3_C	CIIPII_MCS_A	CIIPII_MCS_C	MEC1_BIRC3_A	MEC1_BIRC3_B	MEC1_BIRC3_C	MEC1_MCS_A	MEC1_MCS_B	MEC1_MCS_C
ENSG00000241860	6.7469057324344	569.01873474013	6.38885834894234	5.44240137174325	0	0	5.25213744709435	2.93891358945797	1.57456341735636	9.95741663180792	5.66556491574614
ENSG00000290385	10.1203585986516	6.98182496613656	3.65077619939562	8.16360205761488	7.7697380614046	2.63081027349325	8.75356241182392	5.14309878155145	6.29825366942544	10.8626363256086	4.95736930127787
LINC00115	123.974392833482	279.272998645462	90.3567109350416	117.91869638777	67.0139907796147	144.694565042129	84.909555394692	74.9422965311782	234.609949186098	211.821408349369	165.009578171106
LINC01128	103.733675636179	1068.21921981889	112.261368131415	146.944837037068	226.293621038409	253.873191392098	231.969403913334	178.539000559572	166.116440531096	199.148332636158	189.796424677496
ENSG00000272438	6.7469057324344	0	3.65077619939562	0.907066895290542	10.6833898344313	2.63081027349325	4.37678120591196	2.20418519209348	149.583524648854	135.782954070108	121.809645688542
NOC2L	348.309008436926	101.23646200898	351.387209191829	161.457907361716	221.437534750031	130.225108537916	374.652471226064	490.798569439481	263.73937240719	294.196400485234	335.684721257959
KLHL17	49.7584297767037	0	40.1585381933518	19.0484048011014	38.848690307023	34.2005335554122	74.4052805005033	66.1255557628043	56.6842830248289	43.4505453024346	33.9933894944768
PLEKHN1	10.1203585986516	6.98182496613656	3.65077619939562	4.53533447645271	0	9.20783595722637	4.37678120591196	5.87782717891594	5.51097196074726	6.33653785660504	0.708195614468267
ENSG00000303599	1.6867264331086	0	0	2.72120068587163	15.5394761228092	0	0	1.46945679472899	9.44738050413816	6.33653785660504	2.83278245787307
ENSG00000272512	0.8433632165543	0	0.912694049848905	0	8.74095531908018	5.26162054698649	2.62606872354718	1.46945679472899	2.36184512603454	0.90521969380072	0.708195614468267
HES4	39.6380711780521	6.98182496613656	49.2854786918409	20.8625385916825	50.5032973991299	6.57702568373312	86.6602678770568	137.39421030716	33.8531134731617	28.9670302016231	31.1606070366037
ENSG00000303623	3.3734528662172	0	0	0.907066895290542	5.82730354605345	0	9.62891865300631	8.81674076837391	5.51097196074726	5.43131816280432	2.1245868434048
ISG15	292.647036144342	24.436387381478	585.949580002997	161.457907361716	291.365177302672	264.396432486071	555.851213150819	957.351101765934	133.837890475291	108.626363256086	126.058819375352
AGRN	184.696544425392	2796.22089893769	229.998900561924	90.7066895290542	78.6685978717216	72.3472825210643	287.992203349007	386.467137013723	86.6009879545998	78.7541133606627	86.3998649651286
ENSG00000291156	4.2168160827715	0	3.65077619939562	6.34946826703379	3.8848690307023	10.523241093973	5.25213744709435	7.34728397364492	0.78728170867818	2.71565908140216	0.708195614468267
C1orf159	56.5053355091381	34.9091248306828	67.539359688819	68.9370840420812	64.100339006588	42.092964375892	77.0313492240505	75.6770249285427	79.5154525764962	67.891477035054	76.4851263625728
TNFRSF18	2.5300896496629	6.98182496613656	10.039634548338	13.6060034293581	19.4243451535115	15.7848616409595	28.0113997178365	54.3699014049724	0	0	0.708195614468267
TNFRSF4	48.9150665601494	3.49091248306828	54.7616429909343	39.0038764974933	39.8199075646986	23.6772924614392	83.1588429123272	116.08708678359	0	0	0.708195614468267
SDF4	4.2168160827715	3.49091248306828	4.56347024924453	3.62826758116217	0	0	2.62606872354718	8.81674076837391	3.14912683471272	8.14697724420648	8.4983473736192
B3GALT6	91.0832273878645	24.436387381478	76.666300187308	77.1006860996961	122.373374467122	115.755652033703	98.0398990124279	106.535617617851	183.436638122016	186.475256922948	179.88168607494
C1QTNF12	0.8433632165543	0	6.38885834894234	0	0	0	1.75071248236478	4.40837038418696	0	2.71565908140216	0.708195614468267
UBE2J2	214.214257004792	83.7818995936387	226.348124362529	242.186861042575	224.351186523058	270.973458169805	293.244340796101	325.48468003247	262.952090698512	291.480741403832	281.86185455837
LINC01786	8.433632165543	0	8.21424644864015	0	0	3.94621541023987	5.25213744709435	4.40837038418696	22.8311695516672	21.7252726512173	27.6196289642624
SCNN1D	1.6867264331086	0	5.47616429909343	5.44240137174325	8.74095531908018	3.94621541023987	5.25213744709435	9.5514691657384	36.2149585991963	38.924446833431	38.2425631812864
ACAP3	50.601792993258	10.4727374492048	86.705934735646	22.6766723822636	65.0715562642635	21.046482187946	90.1616928417864	144.741494280805	80.3027342851743	76.9436739730612	82.8588868927872
PUSL1	3.3734528662172	10.4727374492048	14.6031047975825	6.34946826703379	12.6258243497825	1.31540513674662	38.5156746120252	27.9196790998507	8.66009879545998	2.71565908140216	8.4983473736192
INTS11	403.127617512956	1633.74704207595	362.339537790015	223.138456241473	391.400554843257	403.829376981213	540.094800809536	649.499903270211	419.62115072547	424.548036392538	371.80269759584
CPTP	29.5177125794005	24.436387381478	30.1189036450139	19.9554716963919	14.5682588651336	9.20783595722637	50.7706619885787	43.3489754445051	28.3421415124145	23.5357120388187	32.5769982655403
DVL1	123.131029616928	17.4545624153414	120.475614580056	43.539210973946	63.1291217489124	72.3472825210643	203.082647954315	288.748260164246	104.708467254198	99.5741663180792	114.727689543859
ENSG00000304860	8.433632165543	0	7.30155239879124	0.907066895290542	17.4819106381604	2.63081027349325	13.1303436177359	12.4903827551964	8.66009879545998	8.14697724420648	7.79015175915094
AURKAIP1	103.733675636179	31.4182123476145	104.959815732624	64.4017495656285	104.891463828962	61.8240414270913	199.581222989585	244.664556322376	55.8970013161508	41.6401059148331	65.8621921455488
CCNL2	371.079815283892	87.272812076707	373.291866388202	206.811252126244	331.185084867371	269.658053033058	493.700920026869	612.763483401987	353.489487196503	395.581006190915	416.419021307341
MRPL20-AS1	43.0115240442693	17.4545624153414	65.7139715891212	39.9109433927838	9.71217257675575	32.8851284186656	51.6460182297611	56.5740865970659	39.364085433909	59.7444997908476	43.1999324825643
MRPL20	272.406318947039	76.8000746275022	213.570407664644	244.908061728446	279.710570210566	184.156719144527	250.351884978164	273.318963819591	262.164808989834	278.807665690622	280.445463329434
ENSG00000301639	3.3734528662172	0	7.30155239879124	5.44240137174325	0.971217257675575	1.31540513674662	3.50142496472957	0.734728397364493	18.1074792995981	9.95741663180792	13.4557166748971
MRPL20-DT	10.1203585986516	3.49091248306828	6.38885834894234	6.34946826703379	20.3955624111871	9.20783595722637	12.2549873765535	11.7556543578319	20.4693244256327	20.8200529574166	29.7442158076672
VWA1	8.433632165543	6.98182496613656	11.8650226480358	17.2342710105203	18.4531278958359	1.31540513674662	40.26638709439	31.5933210866732	2.36184512603454	4.5260984690036	3.54097807234133
