gene_name	S1_control	S1_t	S2_control	S2_t	S3_control	S3_t
5_8S_rRNA	0	200.291955450094	11.3607824810053	18.6862916919692	0	0
7SK	0	0	6.11734441284901	0	0	77.4875657720347
A1BG	0	46.5795245232776	7.86515710223444	24.025232175389	19.1682282504535	2.24601639918941
A1BG-AS1	20.1893321493634	13.9738573569833	14.8564078597762	10.6778809668395	19.8781626300999	14.5991065947312
A2M	0.412027186721702	0	2.18476586173179	10.6778809668395	4.96954065752497	10.1070737963524
A4GALT	0.824054373443404	0	21.8476586173179	0	4.25960627787855	1.12300819959471
AAAS	49.4432624066042	13.9738573569833	53.3082870262557	24.025232175389	37.6265221212605	44.9203279837883
AACS	26.7817671369106	4.65795245232776	20.0998459279325	2.66947024170989	25.5576376672713	16.8451229939206
AADAC	0.412027186721702	11.6448811308194	1.74781268938543	24.025232175389	4.96954065752497	3.36902459878412
AADAT	0	0	18.352033238547	0	0	0
AAGAB	96.0023345061565	195.634002997766	116.666497016478	69.406226284457	86.6119943168638	79.7335821712241
AAK1	20.1893321493634	239.884551294879	158.177048389382	162.837684744303	61.7642910292389	77.4875657720347
AAMDC	6.18040780082553	18.631809809311	30.5867220642451	8.00841072512966	4.25960627787855	5.61504099797353
AAMP	113.307476348468	48.9085007494415	239.013385273458	69.406226284457	107.20009132661	70.7495165744665
AAR2	44.9109633526655	30.2766909401304	55.0560997156411	29.3641726588087	46.1457346770176	46.043336183383
AARS1	203.541430240521	104.803930177375	173.470409421504	80.0841072512966	257.706179811652	169.574238138801
AARS2	44.0869089792221	13.9738573569833	38.8888323388259	13.3473512085494	23.427834528332	17.9681311935153
AARSD1	21.0133865228068	16.3028335831472	40.6366450282113	8.00841072512966	24.8477032876249	16.8451229939206
AASDH	27.1937943236323	20.9607860354749	14.8564078597762	8.00841072512966	18.458293870807	24.7061803910835
AASDHPPT	77.0490839169582	55.8954294279331	65.5429758519537	72.0756965261669	58.9245535106532	59.5194345785194
AASS	21.4254137095285	100.145977725047	24.469377651396	66.7367560427472	38.3364565009069	29.1982131894624
AATF	98.4744976264867	48.9085007494415	113.170871637707	40.0420536256483	138.437204031053	92.0866723667659
AATK	0.824054373443404	2.32897622616388	10.0499229639662	18.6862916919692	2.8397375185857	5.61504099797353
ABALON	0.412027186721702	9.31590490465551	1.74781268938543	5.33894048341977	4.25960627787855	6.73804919756824
ABAT	19.36527777592	2.32897622616388	8.73906344692716	24.025232175389	24.8477032876249	22.4601639918941
ABCA1	289.243085078635	153.712430926816	176.529081627929	314.997488521767	362.066533619676	436.850189642341
ABCA10	2.06013593360851	6.98692867849163	1.74781268938543	5.33894048341977	3.54967189823212	3.36902459878412
ABCA11P	13.5968971618162	4.65795245232776	4.36953172346358	2.66947024170989	7.80927817611067	2.24601639918941
ABCA12	0.412027186721702	18.631809809311	2.62171903407815	18.6862916919692	4.96954065752497	6.73804919756824
ABCA13	1.64810874688681	46.5795245232776	9.17601661927351	8.00841072512966	6.38940941681782	10.1070737963524
